sex,bmi,children,smoker,region,charges
female,32.0,1,no,southwest,8551.347
female,28.12,3,no,northwest,11085.5868
female,20.1,1,no,southwest,12032.326
female,33.345,2,no,northeast,10370.91255
female,30.495,3,no,northeast,6113.23105
female,30.4,0,yes,northwest,33907.548
female,23.54,2,no,southeast,10107.2206
male,19.19,1,no,northeast,8627.5411
male,30.03,1,no,southeast,9377.9047
female,32.56,3,yes,southeast,40941.2854
male,31.255,0,no,northwest,1909.52745
female,24.7,2,yes,northwest,21880.82
male,28.31,1,no,northwest,2639.0429
male,22.61,0,no,northwest,1628.4709
male,36.86,0,no,northwest,1917.3184
female,41.8,0,no,southeast,5662.225
female,24.6,2,no,southwest,4529.477
male,32.2,2,no,southwest,6875.961
male,20.13,2,yes,southeast,18767.7377
male,35.75,1,yes,southeast,38282.7495
male,23.2,0,no,southwest,6250.435
female,27.645,1,no,northwest,11305.93455
male,26.03,1,yes,northwest,16450.8947
male,30.685,0,yes,northeast,33475.81715
male,24.32,2,no,northwest,6198.7518
male,37.715,3,no,northwest,30063.58055
male,26.18,2,no,southeast,2304.0022
female,23.18,0,no,northeast,10197.7722
male,30.305,0,no,northeast,11938.25595
female,27.835,2,no,northeast,7144.86265
male,26.315,1,no,northwest,6940.90985
female,27.1,0,no,southwest,2154.361
male,32.775,0,no,northwest,10601.63225
female,35.53,0,yes,northwest,55135.40209
male,17.67,0,no,northwest,2680.9493
female,26.18,1,no,southeast,7046.7222
male,33.44,5,no,southeast,6653.7886
female,44.0,0,no,southwest,13063.883
male,24.4,3,yes,southwest,18259.216
female,32.87,0,no,northeast,7050.0213
female,34.485,0,no,northwest,3021.80915
male,27.36,1,no,northwest,2789.0574
female,27.74,0,no,northeast,5469.0066
female,39.82,0,no,southeast,1633.9618
male,26.03,0,no,northeast,2102.2647
female,36.08,1,no,southeast,6781.3542
female,27.28,3,yes,southeast,18223.4512
male,31.445,0,no,northeast,13974.45555
female,34.105,1,no,northwest,6112.35295
female,40.185,0,no,northeast,2217.46915
female,28.0,0,no,southwest,13126.67745
male,32.3,2,no,northwest,14119.62
male,28.215,3,yes,northwest,24915.22085
male,42.9,1,no,southwest,4536.259
female,33.33,4,no,southeast,36580.28216
female,19.95,2,no,northeast,7133.9025
male,29.4,4,no,southwest,6059.173
male,28.6,3,no,southwest,11253.421
male,28.975,0,yes,northeast,27218.43725
female,22.8,0,no,southwest,8269.044
female,34.87,0,no,southeast,2020.5523
male,29.8,0,no,southwest,20420.60465
female,18.5,1,no,southwest,4766.022
female,21.755,1,yes,northeast,16657.71745
female,32.5,1,no,southwest,6238.298
male,30.36,0,yes,southeast,62592.87309
female,21.8,0,yes,southwest,20167.33603
female,17.29,2,no,northeast,6877.9801
male,37.4,0,no,southwest,12979.358
male,28.88,0,no,northwest,9869.8102
male,34.1,0,no,southwest,5979.731
male,35.97,2,no,southeast,7160.3303
female,26.695,3,no,northwest,14382.70905
male,21.01,2,no,southeast,11013.7119
female,23.56,0,no,northeast,4992.3764
female,28.0,3,no,southwest,7151.092
male,36.1,3,no,southwest,12363.547
female,22.515,1,no,northwest,3594.17085
male,23.3,0,no,southwest,11345.519
female,40.37,2,yes,southeast,43896.3763
male,26.41,0,no,northeast,14394.5579
female,25.0,0,no,southwest,13451.122
male,39.14,0,no,northeast,12890.05765
male,28.5,0,yes,northwest,18310.742
female,26.51,2,no,southeast,4340.4409
male,32.01,0,no,southeast,1981.5819
male,38.38,0,no,northwest,12950.0712
female,25.0,1,no,southwest,7623.518
male,28.8,1,no,southwest,6282.235
female,32.68,0,no,northwest,13844.7972
female,22.23,0,no,northwest,3176.2877
male,28.405,1,no,northwest,6664.68595
female,30.02,0,yes,northwest,33307.5508
female,20.8,1,no,southwest,3208.787
male,34.32,3,no,southeast,5934.3798
male,33.915,1,no,northwest,3292.52985
female,19.475,2,no,northwest,6933.24225
male,25.8,0,no,southwest,1972.95
male,24.7,0,no,northeast,12323.936
male,27.3,0,yes,southwest,16232.847
male,38.94,1,no,southeast,3471.4096
male,40.47,0,no,northeast,1984.4533
female,35.815,0,no,northwest,7731.85785
male,39.71,4,no,northeast,19496.71917
male,40.375,2,no,northwest,8733.22925
male,23.21,0,no,southeast,1515.3449
female,23.845,2,no,northwest,4719.73655
male,25.8,5,no,southwest,10096.97
male,36.955,0,no,northeast,12741.16745
male,35.815,0,no,northwest,4320.41085
male,29.26,2,no,northwest,6457.8434
male,20.3,0,no,southwest,1242.26
male,21.4,1,no,southwest,10065.413
male,38.17,2,no,southeast,8347.1643
male,34.39,0,no,northwest,11743.9341
female,26.7,2,no,southwest,11150.78
male,39.8,3,no,southwest,15170.069
female,28.12,0,no,northwest,2690.1138
male,32.3,1,no,northwest,8765.249
male,35.4,0,no,southwest,1263.249
male,29.8,3,yes,southwest,25309.489
male,33.82,0,no,northwest,19673.33573
female,22.6,0,no,southwest,2457.502
male,35.8,2,no,southwest,7160.094
male,30.2,2,yes,southwest,38998.546
male,32.3,1,no,southwest,8062.764
female,18.335,0,no,northeast,13204.28565
female,31.24,0,no,southeast,10338.9316
female,45.32,1,no,southeast,8569.8618
female,42.13,1,no,southeast,3238.4357
male,27.36,1,yes,northeast,17178.6824
female,30.5,0,no,southwest,10704.47
female,35.97,0,no,southeast,14313.8463
male,32.11,0,no,northeast,13555.0049
